model,method,TP,TN,FP,FN,TNR,total_reviews,avg_inp_tokens,avg_opt_tokens,F1,iteration_index,empty_verifications
claude-sonnet-4-5-20250929-thinking,progressive,87,83,126,4,0.4,1402,4124.25,2394.05,0.57,1.0,0
claude-sonnet-4-5-20250929-thinking,progressive,82,122,87,9,0.58,1402,4124.25,2394.05,0.63,2.0,0
claude-sonnet-4-5-20250929-thinking,progressive,80,150,59,11,0.72,1402,4124.25,2394.05,0.7,3.0,1
claude-sonnet-4-5-20250929-thinking,standard,88,85,124,3,0.41,300,3463.22,2818.73,0.58,,0
deepseek-v3.2-exp-thinking,progressive,80,158,51,11,0.76,986,3190.06,5076.82,0.72,1.0,1
deepseek-v3.2-exp-thinking,progressive,77,180,29,14,0.86,986,3190.06,5076.82,0.78,2.0,0
deepseek-v3.2-exp-thinking,progressive,72,188,21,19,0.9,986,3190.06,5076.82,0.78,3.0,0
deepseek-v3.2-exp-thinking,standard,81,155,54,10,0.74,300,2861.06,5902.02,0.72,,0
Qwen3-1.7B,standard,87,36,173,4,0.17,300,3000.28,1147.42,0.5,,0
gemini-2.5-pro,progressive,83,141,68,8,0.67,1114,3506.32,6815.72,0.69,1.0,0
gemini-2.5-pro,progressive,79,160,49,12,0.77,1114,3506.32,6815.72,0.72,2.0,0
gemini-2.5-pro,progressive,75,175,34,16,0.84,1114,3506.32,6815.72,0.75,3.0,1
Qwen3-1.7B,progressive,82,46,163,9,0.22,1506,3811.95,1051.24,0.49,1.0,0
Qwen3-1.7B,progressive,68,98,111,23,0.47,1506,3811.95,1051.24,0.5,2.0,0
Qwen3-1.7B,progressive,46,135,74,45,0.65,1506,3811.95,1051.24,0.44,3.0,0
gpt-oss-120b,progressive,86,44,165,5,0.21,1446,3509.31,4680.01,0.5,1.0,214
gpt-oss-120b,progressive,82,130,79,9,0.62,1446,3509.31,4680.01,0.65,2.0,83
gpt-oss-120b,progressive,79,146,63,12,0.7,1446,3509.31,4680.01,0.68,3.0,83
gpt-oss-120b,standard,29,193,16,62,0.92,300,3003.22,2326.4,0.43,,200
Qwen3-4B,standard,85,64,145,6,0.31,300,3000.28,1697.93,0.53,,0
Qwen3-4B,progressive,84,65,144,7,0.31,1548,3549.97,1374.81,0.53,1.0,0
Qwen3-4B,progressive,80,91,118,11,0.44,1548,3549.97,1374.81,0.55,2.0,0
Qwen3-4B,progressive,71,125,84,20,0.6,1548,3549.97,1374.81,0.58,3.0,0
